DI-FGSM,resnet50,resnet50,0.9850,0.9339,0.9860*,0.9860*,0.9860*,0.9509*,0.9509*,0.9509*
DDDI-FGSM,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TI-FGSM,resnet50,resnet50,0.9890,0.9389,0.9900*,0.9900*,0.9900*,0.9561*,0.9561*,0.9561*
DDTI-FGSM,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
SIT,resnet50,resnet50,0.9990,0.9930,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
DDSIT,resnet50,resnet50,0.9990,0.9940,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
DI-FGSM,resnet50,vgg19,0.6172,0.0391,0.6179*,0.6179*,0.6179*,0.0399*,0.0399*,0.0399*
DDDI-FGSM,resnet50,vgg19,0.8617,0.1222,0.8617*,0.8617*,0.8617*,0.1222*,0.1222*,0.1222*
TI-FGSM,resnet50,vgg19,0.6944,0.0441,0.6951*,0.6951*,0.6951*,0.0449*,0.0449*,0.0449*
DDTI-FGSM,resnet50,vgg19,0.8928,0.1433,0.8928*,0.8928*,0.8928*,0.1433*,0.1433*,0.1433*
SIT,resnet50,vgg19,0.7545,0.1473,0.7545*,0.7545*,0.7545*,0.1476*,0.1476*,0.1476*
DDSIT,resnet50,vgg19,0.8878,0.2134,0.8878*,0.8878*,0.8878*,0.2136*,0.2136*,0.2136*
DI-FGSM,resnet50,inception_v3,0.3126,0.0190,0.3129*,0.3129*,0.3129*,0.0194*,0.0194*,0.0194*
DDDI-FGSM,resnet50,inception_v3,0.6253,0.0852,0.6253*,0.6253*,0.6253*,0.0852*,0.0852*,0.0852*
TI-FGSM,resnet50,inception_v3,0.3697,0.0220,0.3701*,0.3701*,0.3701*,0.0224*,0.0224*,0.0224*
DDTI-FGSM,resnet50,inception_v3,0.6693,0.1152,0.6693*,0.6693*,0.6693*,0.1152*,0.1152*,0.1152*
SIT,resnet50,inception_v3,0.4148,0.0641,0.4148*,0.4148*,0.4148*,0.0643*,0.0643*,0.0643*
DDSIT,resnet50,inception_v3,0.5621,0.1082,0.5621*,0.5621*,0.5621*,0.1083*,0.1083*,0.1083*
DI-FGSM,resnet50,densenet121,0.5762,0.0972,0.5767*,0.5767*,0.5767*,0.0992*,0.0992*,0.0992*
DDDI-FGSM,resnet50,densenet121,0.8858,0.3186,0.8858*,0.8858*,0.8858*,0.3186*,0.3186*,0.3186*
TI-FGSM,resnet50,densenet121,0.6062,0.1102,0.6068*,0.6068*,0.6068*,0.1122*,0.1122*,0.1122*
DDTI-FGSM,resnet50,densenet121,0.9068,0.3928,0.9068*,0.9068*,0.9068*,0.3928*,0.3928*,0.3928*
SIT,resnet50,densenet121,0.7655,0.3487,0.7655*,0.7655*,0.7655*,0.3494*,0.3494*,0.3494*
DDSIT,resnet50,densenet121,0.8988,0.4549,0.8988*,0.8988*,0.8988*,0.4554*,0.4554*,0.4554*
DI-FGSM,resnet50,wide_resnet50_2,0.5040,0.0902,0.5045*,0.5045*,0.5045*,0.0920*,0.0920*,0.0920*
DDDI-FGSM,resnet50,wide_resnet50_2,0.8647,0.3447,0.8647*,0.8647*,0.8647*,0.3447*,0.3447*,0.3447*
TI-FGSM,resnet50,wide_resnet50_2,0.5862,0.1293,0.5868*,0.5868*,0.5868*,0.1316*,0.1316*,0.1316*
DDTI-FGSM,resnet50,wide_resnet50_2,0.8968,0.4559,0.8968*,0.8968*,0.8968*,0.4559*,0.4559*,0.4559*
SIT,resnet50,wide_resnet50_2,0.7305,0.3798,0.7305*,0.7305*,0.7305*,0.3805*,0.3805*,0.3805*
DDSIT,resnet50,wide_resnet50_2,0.8567,0.4990,0.8567*,0.8567*,0.8567*,0.4995*,0.4995*,0.4995*
DI-FGSM,densenet121,resnet50,0.5110,0.0601,0.5115*,0.5115*,0.5115*,0.0604*,0.0604*,0.0604*
DDDI-FGSM,densenet121,resnet50,0.8667,0.2315,0.8667*,0.8667*,0.8667*,0.2315*,0.2315*,0.2315*
TI-FGSM,densenet121,resnet50,0.5401,0.0651,0.5401*,0.5401*,0.5401*,0.0653*,0.0653*,0.0653*
DDTI-FGSM,densenet121,resnet50,0.8727,0.2335,0.8727*,0.8727*,0.8727*,0.2335*,0.2335*,0.2335*
SIT,densenet121,resnet50,0.7385,0.3106,0.7385*,0.7385*,0.7385*,0.3106*,0.3106*,0.3106*
DDSIT,densenet121,resnet50,0.9018,0.4499,0.9018*,0.9018*,0.9018*,0.4499*,0.4499*,0.4499*
DI-FGSM,densenet121,vgg19,0.6343,0.0351,0.6349*,0.6349*,0.6349*,0.0352*,0.0352*,0.0352*
DDDI-FGSM,densenet121,vgg19,0.8808,0.0912,0.8808*,0.8808*,0.8808*,0.0912*,0.0912*,0.0912*
TI-FGSM,densenet121,vgg19,0.6754,0.0251,0.6754*,0.6754*,0.6754*,0.0251*,0.0251*,0.0251*
DDTI-FGSM,densenet121,vgg19,0.8948,0.0972,0.8948*,0.8948*,0.8948*,0.0972*,0.0972*,0.0972*
SIT,densenet121,vgg19,0.7675,0.1423,0.7675*,0.7675*,0.7675*,0.1423*,0.1423*,0.1423*
DDSIT,densenet121,vgg19,0.9068,0.2244,0.9068*,0.9068*,0.9068*,0.2244*,0.2244*,0.2244*
DI-FGSM,densenet121,inception_v3,0.2906,0.0170,0.2909*,0.2909*,0.2909*,0.0171*,0.0171*,0.0171*
DDDI-FGSM,densenet121,inception_v3,0.6483,0.0731,0.6483*,0.6483*,0.6483*,0.0731*,0.0731*,0.0731*
TI-FGSM,densenet121,inception_v3,0.3236,0.0160,0.3236*,0.3236*,0.3236*,0.0161*,0.0161*,0.0161*
DDTI-FGSM,densenet121,inception_v3,0.6743,0.0882,0.6743*,0.6743*,0.6743*,0.0882*,0.0882*,0.0882*
SIT,densenet121,inception_v3,0.4158,0.0731,0.4158*,0.4158*,0.4158*,0.0731*,0.0731*,0.0731*
