ENSDI-FGSM,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.7014,0.1994,0.7025*,0.7025*,0.7025*,0.2008*,0.2008*,0.2008*
ENSMI-FGSM,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.4309,0.0571,0.4309*,0.4309*,0.4309*,0.0571*,0.0571*,0.0571*
ENSBAP,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.9369,0.3978,0.9369*,0.9369*,0.9369*,0.4214*,0.4214*,0.4214*
ENSTI-FGSM,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.5200,0.0832,0.5200*,0.5200*,0.5200*,0.0832*,0.0832*,0.0832*
ENSSIT,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.9078,0.6533,0.9078*,0.9078*,0.9078*,0.6559*,0.6559*,0.6559*
ENSPoincare,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.6363,0.2124,0.6363*,0.6363*,0.6363*,0.2141*,0.2141*,0.2141*
ENSVMI-FGSM,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.9930,0.8407,0.9929*,0.9929*,0.9929*,0.8480*,0.8480*,0.8480*
ENSVNI-FGSM,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.9930,0.8116,0.9930*,0.9930*,0.9930*,0.8222*,0.8222*,0.8222*
ENSDI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.7425,0.1222,0.7430*,0.7430*,0.7430*,0.1244*,0.1244*,0.1244*
ENSMI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.5531,0.0321,0.5531*,0.5531*,0.5531*,0.0321*,0.0321*,0.0321*
ENSBAP,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.9339,0.2375,0.9339*,0.9339*,0.9339*,0.2568*,0.2568*,0.2568*
ENSTI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.6563,0.0481,0.6563*,0.6563*,0.6563*,0.0481*,0.0481*,0.0481*
ENSSIT,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.9118,0.3707,0.9118*,0.9118*,0.9118*,0.3730*,0.3730*,0.3730*
ENSPoincare,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.7435,0.1202,0.7442*,0.7442*,0.7442*,0.1231*,0.1231*,0.1231*
ENSVMI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.9860,0.6653,0.9898*,0.9898*,0.9898*,0.6783*,0.6783*,0.6783*
ENSVNI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.9870,0.6363,0.9888*,0.9888*,0.9888*,0.6706*,0.6706*,0.6706*
ENSDI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.4599,0.1012,0.4608*,0.4608*,0.4608*,0.1031*,0.1031*,0.1031*
ENSMI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.2084,0.0110,0.2084*,0.2084*,0.2084*,0.0110*,0.0110*,0.0110*
ENSBAP,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.8347,0.2365,0.8347*,0.8347*,0.8347*,0.2560*,0.2560*,0.2560*
